forecast_origin_date,forecast_target_date,scenario_issue_time,generated_at,lead_hour,timestamp,timezone,turbine_id,predicted_mw,predicted_mwh,interval_hours,physics_baseline_mw,persistence_baseline_mw,wind_speed_100m_ms,temperature_2m_c,air_density_kg_m3,weather_source,training_data_source,evaluation_status,forecast_issue_time_verified,included_in_monthly_total
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,13,2026-02-02T12:00:00,Asia/Almaty,turbine_2,2.302,2.302,1,2.30875,,12.26,-1.7,1.2216,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,14,2026-02-02T13:00:00,Asia/Almaty,turbine_2,2.345,2.345,1,2.5,,16.66,-3.7,1.2357,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,15,2026-02-02T14:00:00,Asia/Almaty,turbine_2,2.23775,2.23775,1,2.29025,,12.22,-2.5,1.2277,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,16,2026-02-02T15:00:00,Asia/Almaty,turbine_2,2.3795,2.3795,1,2.5,,17.7,-4.4,1.2231,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,17,2026-02-02T16:00:00,Asia/Almaty,turbine_2,1.53475,1.53475,1,1.55075,,11.12,0.2,1.2169,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,18,2026-02-02T17:00:00,Asia/Almaty,turbine_2,2.4345,2.4345,1,2.5,,14.66,-1.8,1.2204,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,19,2026-02-02T18:00:00,Asia/Almaty,turbine_2,2.459,2.459,1,2.5,,12.57,-0.3,1.2107,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,20,2026-02-02T19:00:00,Asia/Almaty,turbine_2,0.0355,0.0355,1,0.01175,,4.59,-3.2,1.233,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,21,2026-02-02T20:00:00,Asia/Almaty,turbine_2,0.231,0.231,1,0.2305,,7.28,-5.1,1.2354,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,22,2026-02-02T21:00:00,Asia/Almaty,turbine_2,0.04525,0.04525,1,0.03125,,5.2,-5.1,1.2355,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,23,2026-02-02T22:00:00,Asia/Almaty,turbine_2,0.401,0.401,1,0.4195,,8.23,-4.2,1.2318,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-02,2026-02-02,2026-02-01T23:00:00,2026-09-23T11:00:08.467478+00:00,24,2026-02-02T23:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.85,-5.0,1.2327,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,1,2026-02-03T00:00:00,Asia/Almaty,turbine_1,0.4665,0.4665,1,0.505,,8.54,-7.2,1.2477,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,2,2026-02-03T01:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,1.16,-11.1,1.2636,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,3,2026-02-03T02:00:00,Asia/Almaty,turbine_1,0.0575,0.0575,1,0.0715,,5.87,-11.5,1.2706,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,4,2026-02-03T03:00:00,Asia/Almaty,turbine_1,2.35725,2.35725,1,2.5,,13.93,-9.0,1.2563,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,5,2026-02-03T04:00:00,Asia/Almaty,turbine_1,0.17625,0.17625,1,0.23225,,7.27,-8.4,1.2528,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,6,2026-02-03T05:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.61,-8.4,1.2487,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,7,2026-02-03T06:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0035,,4.06,-11.0,1.2603,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,8,2026-02-03T07:00:00,Asia/Almaty,turbine_1,2.357,2.357,1,2.5,,13.38,-9.5,1.2522,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,9,2026-02-03T08:00:00,Asia/Almaty,turbine_1,2.378,2.378,1,2.5,,12.65,-9.5,1.2525,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,10,2026-02-03T09:00:00,Asia/Almaty,turbine_1,2.07625,2.07625,1,2.2355,,12.13,-5.5,1.234,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,11,2026-02-03T10:00:00,Asia/Almaty,turbine_1,0.132,0.132,1,0.15375,,6.73,-6.9,1.2451,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,12,2026-02-03T11:00:00,Asia/Almaty,turbine_1,2.374,2.374,1,2.5,,14.66,-3.5,1.2258,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,13,2026-02-03T12:00:00,Asia/Almaty,turbine_1,0.9895,0.9895,1,1.04225,,10.06,-6.8,1.2443,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,14,2026-02-03T13:00:00,Asia/Almaty,turbine_1,2.3335,2.3335,1,2.5,,15.26,-2.3,1.2116,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,15,2026-02-03T14:00:00,Asia/Almaty,turbine_1,2.44025,2.44025,1,2.5,,17.86,-1.6,1.2183,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,16,2026-02-03T15:00:00,Asia/Almaty,turbine_1,2.43175,2.43175,1,2.4165,,12.43,-1.2,1.2107,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,17,2026-02-03T16:00:00,Asia/Almaty,turbine_1,2.42575,2.42575,1,2.466,,12.47,-1.5,1.2198,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,18,2026-02-03T17:00:00,Asia/Almaty,turbine_1,2.43325,2.43325,1,2.5,,15.62,0.1,1.211,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,19,2026-02-03T18:00:00,Asia/Almaty,turbine_1,2.41225,2.41225,1,2.5,,13.84,-2.7,1.2149,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,20,2026-02-03T19:00:00,Asia/Almaty,turbine_1,0.10825,0.10825,1,0.116,,6.42,-1.5,1.2188,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,21,2026-02-03T20:00:00,Asia/Almaty,turbine_1,1.84125,1.84125,1,1.84325,,11.56,-3.9,1.2346,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,22,2026-02-03T21:00:00,Asia/Almaty,turbine_1,0.59575,0.59575,1,0.5955,,8.87,-5.1,1.2367,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,23,2026-02-03T22:00:00,Asia/Almaty,turbine_1,1.149,1.149,1,1.21475,,10.44,-6.1,1.2391,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.483984+00:00,24,2026-02-03T23:00:00,Asia/Almaty,turbine_1,2.1455,2.1455,1,2.25875,,12.14,-6.4,1.2427,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,1,2026-02-03T00:00:00,Asia/Almaty,turbine_2,0.4665,0.4665,1,0.505,,8.54,-7.2,1.2477,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,2,2026-02-03T01:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,1.16,-11.1,1.2636,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,3,2026-02-03T02:00:00,Asia/Almaty,turbine_2,0.0575,0.0575,1,0.0715,,5.87,-11.5,1.2706,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,4,2026-02-03T03:00:00,Asia/Almaty,turbine_2,2.35725,2.35725,1,2.5,,13.93,-9.0,1.2563,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,5,2026-02-03T04:00:00,Asia/Almaty,turbine_2,0.17625,0.17625,1,0.23225,,7.27,-8.4,1.2528,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,6,2026-02-03T05:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0,,2.61,-8.4,1.2487,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,7,2026-02-03T06:00:00,Asia/Almaty,turbine_2,0.0,0.0,1,0.0035,,4.06,-11.0,1.2603,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,8,2026-02-03T07:00:00,Asia/Almaty,turbine_2,2.357,2.357,1,2.5,,13.38,-9.5,1.2522,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,9,2026-02-03T08:00:00,Asia/Almaty,turbine_2,2.378,2.378,1,2.5,,12.65,-9.5,1.2525,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,10,2026-02-03T09:00:00,Asia/Almaty,turbine_2,2.07625,2.07625,1,2.2355,,12.13,-5.5,1.234,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,11,2026-02-03T10:00:00,Asia/Almaty,turbine_2,0.132,0.132,1,0.15375,,6.73,-6.9,1.2451,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,12,2026-02-03T11:00:00,Asia/Almaty,turbine_2,2.374,2.374,1,2.5,,14.66,-3.5,1.2258,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,13,2026-02-03T12:00:00,Asia/Almaty,turbine_2,0.9895,0.9895,1,1.04225,,10.06,-6.8,1.2443,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,14,2026-02-03T13:00:00,Asia/Almaty,turbine_2,2.3335,2.3335,1,2.5,,15.26,-2.3,1.2116,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,15,2026-02-03T14:00:00,Asia/Almaty,turbine_2,2.44025,2.44025,1,2.5,,17.86,-1.6,1.2183,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,16,2026-02-03T15:00:00,Asia/Almaty,turbine_2,2.43175,2.43175,1,2.4165,,12.43,-1.2,1.2107,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,17,2026-02-03T16:00:00,Asia/Almaty,turbine_2,2.42575,2.42575,1,2.466,,12.47,-1.5,1.2198,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,18,2026-02-03T17:00:00,Asia/Almaty,turbine_2,2.43325,2.43325,1,2.5,,15.62,0.1,1.211,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,19,2026-02-03T18:00:00,Asia/Almaty,turbine_2,2.41225,2.41225,1,2.5,,13.84,-2.7,1.2149,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,20,2026-02-03T19:00:00,Asia/Almaty,turbine_2,0.10825,0.10825,1,0.116,,6.42,-1.5,1.2188,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,21,2026-02-03T20:00:00,Asia/Almaty,turbine_2,1.84125,1.84125,1,1.84325,,11.56,-3.9,1.2346,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,22,2026-02-03T21:00:00,Asia/Almaty,turbine_2,0.59575,0.59575,1,0.5955,,8.87,-5.1,1.2367,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,23,2026-02-03T22:00:00,Asia/Almaty,turbine_2,1.149,1.149,1,1.21475,,10.44,-6.1,1.2391,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-03,2026-02-03,2026-02-02T23:00:00,2026-09-23T11:00:08.499116+00:00,24,2026-02-03T23:00:00,Asia/Almaty,turbine_2,2.1455,2.1455,1,2.25875,,12.14,-6.4,1.2427,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,1,2026-02-04T00:00:00,Asia/Almaty,turbine_1,0.014,0.014,1,0.00025,,3.43,-8.9,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,2,2026-02-04T01:00:00,Asia/Almaty,turbine_1,0.16525,0.16525,1,0.17925,,6.93,-7.5,1.2401,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,3,2026-02-04T02:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,2.08,-8.9,1.2569,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,4,2026-02-04T03:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.0,,1.63,-9.6,1.2536,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,5,2026-02-04T04:00:00,Asia/Almaty,turbine_1,0.0,0.0,1,0.002,,3.87,-10.7,1.2538,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,6,2026-02-04T05:00:00,Asia/Almaty,turbine_1,0.35575,0.35575,1,0.40275,,8.12,-10.4,1.2603,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,7,2026-02-04T06:00:00,Asia/Almaty,turbine_1,0.10175,0.10175,1,0.147,,6.66,-11.2,1.2587,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,8,2026-02-04T07:00:00,Asia/Almaty,turbine_1,0.3215,0.3215,1,0.3875,,8.07,-9.2,1.2495,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,9,2026-02-04T08:00:00,Asia/Almaty,turbine_1,0.1545,0.1545,1,0.21725,,7.18,-8.3,1.2492,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,10,2026-02-04T09:00:00,Asia/Almaty,turbine_1,2.34625,2.34625,1,2.5,,16.91,-6.1,1.243,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,11,2026-02-04T10:00:00,Asia/Almaty,turbine_1,2.3855,2.3855,1,2.5,,13.15,-2.8,1.2219,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,12,2026-02-04T11:00:00,Asia/Almaty,turbine_1,1.16475,1.16475,1,1.1325,,10.28,-4.1,1.2332,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,13,2026-02-04T12:00:00,Asia/Almaty,turbine_1,2.418,2.418,1,2.4165,,12.43,-1.0,1.2107,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,14,2026-02-04T13:00:00,Asia/Almaty,turbine_1,2.4305,2.4305,1,2.5,,14.02,-1.1,1.216,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,15,2026-02-04T14:00:00,Asia/Almaty,turbine_1,2.4365,2.4365,1,2.5,,14.8,-1.9,1.2162,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,16,2026-02-04T15:00:00,Asia/Almaty,turbine_1,2.431,2.431,1,2.5,,18.2,-0.8,1.2125,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,17,2026-02-04T16:00:00,Asia/Almaty,turbine_1,2.434,2.434,1,2.5,,16.94,-1.5,1.2171,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,18,2026-02-04T17:00:00,Asia/Almaty,turbine_1,0.49075,0.49075,1,0.49125,,8.54,0.4,1.2135,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,19,2026-02-04T18:00:00,Asia/Almaty,turbine_1,1.6355,1.6355,1,1.63975,,11.27,-3.3,1.2179,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,20,2026-02-04T19:00:00,Asia/Almaty,turbine_1,0.3655,0.3655,1,0.36875,,8.01,-4.8,1.232,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,21,2026-02-04T20:00:00,Asia/Almaty,turbine_1,2.45875,2.45875,1,2.5,,14.14,-1.6,1.2215,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,22,2026-02-04T21:00:00,Asia/Almaty,turbine_1,2.3615,2.3615,1,2.37275,,12.35,-2.8,1.2195,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,23,2026-02-04T22:00:00,Asia/Almaty,turbine_1,0.1245,0.1245,1,0.14225,,6.64,-6.4,1.24,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.514914+00:00,24,2026-02-04T23:00:00,Asia/Almaty,turbine_1,0.3585,0.3585,1,0.384,,8.07,-6.3,1.2377,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
2026-02-04,2026-02-04,2026-02-03T23:00:00,2026-09-23T11:00:08.529781+00:00,1,2026-02-04T00:00:00,Asia/Almaty,turbine_2,0.014,0.014,1,0.00025,,3.43,-8.9,1.2546,MOCK_MODE_SYNTHESIS,SYNTHETIC_DEMO,UNVERIFIED_NO_ACTUALS,False,True
